118.769997,119.379997,118.300003,119.110001,114.997818,24462100,226.479996,227.449997,226.009995,226.460007,218.000443,63771900,0.66,101.849998,102.099998,101.510002,102.010002,102.010002
118.739998,119.93,118.599998,119.75,115.615723,27588600,226.360001,227.100006,225.589996,227.100006,218.616516,74650000,0.66,102.059998,102.949997,101.279999,101.779999,101.779999
118.900002,119.300003,118.209999,119.25,115.132988,27086200,226.5,226.75,224.960007,226.529999,218.067825,72113200,0.66,101.669998,101.800003,100.720001,101.349998,101.349998
119.110001,119.620003,118.809998,119.040001,114.930237,26111900,226.729996,227.399994,226.690002,227.050003,218.568375,62717900,0.66,101.489998,101.669998,101.010002,101.18,101.18
118.339996,120.239998,118.220001,120,115.857086,34439800,226.309998,226.779999,225.800003,226.25,217.798279,59261200,0.66,101.550003,101.620003,100.279999,100.330002,100.330002
120,120.5,119.709999,119.989998,115.847435,23713000,226.539993,226.800003,225.899994,226.75,218.279602,54793300,0.66,100.440002,101.339996,100.32,100.93,100.93
119.400002,120.089996,119.370003,119.779999,115.644691,25597300,226.839996,227,225.410004,225.910004,217.470978,66608800,0.66,101.339996,101.730003,100.970001,101.150002,101.150002
120.449997,120.449997,119.730003,120,115.857086,32597900,226.699997,227.309998,225.970001,226.740005,218.269989,129168600,0.66,101.150002,101.5,100.699997,100.739998,100.739998
120,120.809998,119.769997,120.080002,115.934326,22050200,226.740005,226.809998,225.270004,226.149994,217.701981,75061600,0.66,100.720001,100.720001,99.93,100.160004,100.160004
119.550003,120.099998,119.5,119.970001,115.828125,23211000,226.399994,228.080002,226.270004,227.600006,219.097855,95555300,0.66,100.07,100.43,99.919998,100.349998,100.349998
120.419998,122.099998,120.279999,121.879997,117.672188,32377600,228.699997,229.570007,228.509995,229.570007,220.994247,84437700,0.66,100.309998,100.410004,99.839996,100.029999,100.029999
121.669998,122.440002,121.599998,121.940002,117.730118,26337600,229.399994,229.710007,229.009995,229.330002,220.763245,59970700,0.66,99.910004,100.730003,99.790001,100.379997,100.379997
122.139999,122.349998,121.599998,121.949997,117.739769,20562900,229.419998,229.589996,228.759995,228.970001,220.416656,59711100,0.66,100.470001,100.82,100.32,100.529999,100.529999
120.93,121.629997,120.660004,121.629997,117.430817,30377500,228.169998,228.199997,226.410004,227.550003,219.049713,79737300,0.66,100.349998,101.019997,100.169998,100.43,100.43
121.150002,121.389999,120.620003,121.349998,117.160492,49201000,226.979996,227.600006,226.320007,227.529999,219.030441,75880800,0.56,100.330002,100.510002,99.43,99.510002,99.510002
127.029999,130.490005,127.010002,128.75,124.305,111985000,227.529999,228.589996,226.940002,227.619995,219.117111,79117700,0.66,99.559998,100.040001,99.5,99.639999,99.639999
127.980003,129.389999,127.779999,128.529999,124.092606,33710400,227.619995,228.100006,226.820007,227.770004,219.26149,69657600,0.66,99.739998,99.849998,99.230003,99.849998,99.849998
128.309998,129.190002,128.160004,129.080002,124.623619,24507300,228.820007,229.550003,228.460007,229.339996,220.772842,80563200,0.66,99.800003,100.260002,99.559998,99.870003,99.870003
129.130005,130.5,128.899994,130.289993,125.79184,26845900,228.869995,229.330002,228.539993,228.929993,220.378174,57790100,0.66,99.620003,100.25,99.620003,99.910004,99.910004
130.539993,132.089996,130.449997,131.529999,126.989029,38183800,229.380005,229.660004,228.720001,228.940002,220.387787,57931200,0.66,99.93,100.720001,99.910004,100.260002,100.260002
131.350006,132.220001,131.220001,132.039993,127.481415,23004100,228.940002,229.389999,228.309998,229.240005,220.676605,51566200,0.66,100.440002,100.639999,100.059998,100.279999,100.279999
131.649994,132.449997,131.119995,132.419998,128.402603,28349900,229.240005,230.949997,229.240005,230.600006,221.985748,65955200,0.66,100.230003,100.669998,100.080002,100.650002,100.650002
132.460007,132.940002,132.050003,132.119995,128.11171,20065500,231,231.770004,230.619995,231.509995,222.861786,66015900,0.66,100.660004,101.010002,100.580002,100.800003,100.800003
133.080002,133.820007,132.75,133.289993,129.246201,23035400,232.080002,233.070007,232.050003,232.770004,224.074707,55182100,0.66,100.849998,101.110001,100.580002,100.959999,100.959999
133.470001,135.089996,133.25,135.020004,130.923721,33226200,232.559998,233.710007,232.160004,233.699997,224.969955,67794500,0.66,100.970001,101.379997,100.699997,101.25,101.25
135.520004,136.270004,134.619995,135.509995,131.398834,35623100,233.449997,235.139999,233.389999,234.919998,226.144394,86785800,0.66,101.209999,101.760002,101,101.18,101.18
135.669998,135.899994,134.839996,135.350006,131.243729,22584600,234.949997,235.160004,233.850006,234.720001,225.951889,84722400,0.66,101.050003,101.07,100.410004,100.440002,100.440002
135.100006,135.830002,135.100006,135.720001,131.602493,22198200,233.949997,235.089996,233.929993,235.089996,226.308044,77204100,0.66,100.540001,100.959999,100.449997,100.949997,100.949997
136.229996,136.75,135.979996,136.699997,132.55275,24507200,235.520004,236.690002,235.509995,236.490005,227.655746,88946100,0.66,100.940002,101.599998,100.910004,101.370003,101.370003
136.429993,137.119995,136.110001,137.110001,132.950317,20836900,236.020004,236.539993,235.830002,236.279999,227.453598,62115200,0.66,101.389999,101.720001,101.169998,101.330002,101.330002
137.380005,137.479996,136.300003,136.529999,132.387909,20788200,236.880005,236.899994,235.559998,236.440002,227.60762,74615900,0.66,101.370003,101.440002,100.870003,101.050003,101.050003
135.910004,136.660004,135.279999,136.660004,132.513962,21776600,235.460007,236.789993,235.410004,236.740005,227.896423,82381600,0.66,100.959999,101.169998,100.660004,101.089996,101.089996
137.139999,137.440002,136.279999,136.929993,132.775772,20257400,236.639999,237.309998,236.350006,237.110001,228.252594,56515400,0.66,101.080002,101.269997,100.690002,101.129997,101.129997
137.080002,137.440002,136.699997,136.990005,132.833969,23482900,236.669998,236.949997,236.020004,236.470001,227.63649,96961900,0.57,101.209999,101.389999,100.779999,101.120003,101.120003
137.889999,140.149994,137.600006,139.789993,135.548996,36414600,238.389999,240.320007,238.369995,239.779999,230.82283,149158200,0.66,101.440002,101.970001,101.230003,101.779999,101.779999
140,140.279999,138.759995,138.960007,134.744186,26211000,239.559998,239.570007,238.210007,238.270004,229.369263,70246000,0.66,101.910004,102.260002,101.779999,102.199997,102.199997
138.779999,139.830002,138.589996,139.779999,135.539307,21108100,238.169998,238.610001,237.729996,238.419998,229.513641,81974300,0.66,102.120003,102.169998,101.339996,101.540001,101.540001
139.369995,139.770004,138.600006,139.339996,135.112656,21750000,237.5,238.119995,237.009995,237.710007,228.830185,55391500,0.66,101.440002,101.75,101.220001,101.639999,101.639999
139.059998,139.979996,138.789993,139.520004,135.287201,17446300,237.360001,237.770004,236.759995,237,228.146667,65103700,0.66,101.68,101.910004,101.529999,101.809998,101.809998
138.949997,139.800003,138.820007,139,134.782974,18707200,237.339996,237.639999,236.399994,236.559998,227.723114,78168800,0.66,101.790001,102.190002,101.709999,102.07,102.07
138.740005,138.789993,137.050003,138.679993,134.472672,22155900,236.699997,237.240005,235.740005,236.860001,228.011917,90683900,0.66,102.110001,102.25,101.699997,101.849998,101.849998
139.25,139.360001,138.639999,139.139999,134.918732,19612800,237.970001,238.020004,236.589996,237.690002,228.810928,81991700,0.66,102,102,101.169998,101.25,101.25
138.850006,139.429993,138.820007,139.199997,134.976898,17421700,237.619995,237.860001,237.240005,237.809998,228.926453,57256800,0.66,101.279999,101.389999,101.010002,101.379997,101.379997
139.300003,139.649994,138.839996,138.990005,134.773285,15309100,237.179993,237.240005,236.190002,236.899994,228.050415,59880800,0.66,101.410004,101.790001,101.339996,101.699997,101.699997
139.410004,140.75,139.029999,140.460007,136.198685,25691800,237.559998,239.440002,237.289993,238.949997,230.023865,96081800,0.66,101.709999,101.709999,100.489998,100.739998,100.739998
140.720001,141.020004,140.259995,140.690002,136.421692,19232000,239.110001,239.199997,238.100006,238.479996,229.571396,78344000,0.91,100.559998,100.75,100.230003,100.269997,100.269997
141,141,139.889999,139.990005,135.74295,43885000,237.75,237.970001,237.029999,237.029999,229.168243,89002100,0.91,100.25,100.470001,100.139999,100.300003,100.300003
140.399994,141.5,140.229996,141.460007,137.168365,21542000,237.029999,237.360001,236.320007,236.770004,228.91687,52537000,0.91,100.339996,100.449997,100.019997,100.410004,100.410004
142.110001,142.800003,139.729996,139.839996,135.597504,39529900,237.470001,237.610001,233.580002,233.729996,225.977692,131809300,0.91,100.379997,100.379997,99.660004,99.809998,99.809998
139.850006,141.600006,139.759995,141.419998,137.129562,25860200,233.770004,234.610001,233.050003,234.279999,226.509445,97569200,0.91,99.690002,99.93,99.550003,99.68,99.68
141.259995,141.580002,140.610001,140.919998,136.644714,20346300,234.279999,235.339996,233.600006,234.029999,226.267746,100410300,0.91,99.739998,99.870003,99.629997,99.760002,99.760002
141.5,141.740005,140.350006,140.639999,136.37323,22395600,234.380005,235.039993,232.960007,233.860001,226.103378,112504900,0.91,99.769997,100,99.529999,99.629997,99.629997
139.389999,141.220001,138.619995,140.880005,136.605957,23575100,231.929993,233.919998,231.610001,233.619995,225.871338,87454500,0.91,99.43,99.43,98.860001,99.169998,99.169998
140.910004,144.039993,140.619995,143.800003,139.437347,33374800,233.270004,235.809998,233.139999,235.320007,227.514954,93483900,0.91,99.220001,99.790001,99.120003,99.709999,99.709999
143.679993,144.490005,143.190002,144.119995,139.74765,29190000,234.990005,235.809998,234.729996,235.539993,227.727676,61950400,0.91,99.709999,100.129997,99.669998,100,100
144.190002,144.5,143.5,143.929993,139.563416,21207300,235.470001,236.520004,235.270004,236.289993,228.452774,56737900,0.91,99.959999,100.589996,99.93,100.410004,100.410004
143.720001,144.270004,143.009995,143.660004,139.301605,19661700,235.899994,236.509995,235.679993,235.740005,227.921021,73733100,0.82,100.489998,100.650002,100.25,100.349998,100.349998
143.710007,144.119995,143.050003,143.699997,139.340393,19985700,235.800003,236.029999,233.910004,235.330002,227.524643,85546500,0.91,100.5,100.690002,100.370003,100.540001,100.540001
143.25,144.889999,143.169998,144.770004,140.37793,19891400,235,235.580002,234.559998,235.479996,227.669647,56466200,0.91,100.5,100.730003,100.419998,100.540001,100.540001
144.220001,145.460007,143.809998,144.020004,139.650681,27717900,236.259995,237.389999,234.539993,234.779999,226.992874,108800600,0.91,100.529999,100.849998,100.410004,100.559998,100.559998
144.289993,144.520004,143.449997,143.660004,139.301605,21149000,234.940002,236.039993,234.429993,235.440002,227.630997,69135800,0.91,100.519997,100.769997,100.379997,100.669998,100.669998
143.729996,144.179993,143.270004,143.339996,138.991318,16672200,235.149994,236,234.639999,235.199997,227.398926,74412300,0.91,100.739998,101.260002,100.519997,101.18,101.18
143.600006,143.880005,142.899994,143.169998,138.826462,18933400,235.360001,236.259995,234.729996,235.339996,227.534302,67615300,0.91,101.129997,101.339996,100.940002,101.019997,101.019997
142.940002,143.350006,140.059998,141.630005,137.333206,30379400,234.899994,235.179993,233.339996,235.059998,227.263565,88045300,0.91,100.959999,101.080002,100.580002,100.709999,100.709999
141.600006,142.149994,141.009995,141.800003,137.498032,20350000,234.740005,234.960007,233.770004,234.029999,226.267746,81864400,0.91,100.739998,100.82,100.089996,100.779999,100.779999
141.910004,142.380005,141.050003,141.050003,136.770782,17822900,233.639999,234.490005,232.509995,232.509995,224.798157,92880400,0.91,100.160004,100.599998,100.010002,100.559998,100.559998
141.479996,141.880005,140.869995,141.830002,137.52713,16582100,233.110001,234.570007,232.880005,234.570007,226.789856,68405400,0.91,100.470001,100.470001,100,100.300003,100.300003
141.410004,142.039993,141.110001,141.199997,136.916229,14697500,233.720001,234.490005,233.080002,233.869995,226.113037,83225800,0.91,100.349998,100.400002,99.470001,99.5,99.5
141.880005,142,140.449997,140.679993,136.412003,17328400,234.520004,234.949997,233.179993,233.440002,225.697327,68699900,0.91,99.510002,99.889999,99.510002,99.739998,99.739998
141.220001,142.919998,141.160004,142.440002,138.118622,23319600,234.149994,235.850006,233.779999,235.339996,227.534302,92572200,0.91,99.779999,99.849998,99.370003,99.779999,99.779999
142.440002,142.679993,141.850006,142.270004,137.953781,17320900,235.25,235.309998,234.130005,234.589996,226.809158,110389800,0.91,99.839996,100.029999,99.650002,99.980003,99.980003
143.5,143.949997,143.179993,143.639999,139.282196,17134300,237.179993,237.410004,234.559998,237.169998,229.303589,119209900,0.91,98.790001,99.330002,98.790001,99.089996,99.089996
143.910004,144.899994,143.869995,144.529999,140.145187,18871500,237.910004,238.949997,237.809998,238.550003,230.637833,76698300,0.91,99.050003,99.220001,98.699997,98.82,98.82
144.470001,144.600006,143.380005,143.679993,139.320984,20041200,238.509995,239.529999,238.350006,238.399994,230.492798,84702500,0.91,98.849998,99.330002,98.730003,98.959999,98.959999
143.919998,144.160004,143.309998,143.789993,139.427643,14246300,238.770004,238.949997,237.979996,238.600006,230.686157,57410300,0.91,98.949997,99.330002,98.809998,99.080002,99.080002
144.089996,144.300003,143.270004,143.649994,139.291885,20860400,238.899994,238.929993,237.929993,238.080002,230.183411,53247400,0.83,99.169998,99.25,98.720001,99.050003,99.050003
145.100006,147.199997,144.960007,146.580002,142.132996,33602900,238.679993,239.169998,238.199997,238.679993,230.763489,66882500,0.91,98.93,99.209999,98.889999,99.139999,99.139999
147.539993,148.089996,146.839996,147.509995,143.034805,45352200,238.839996,238.979996,238.300003,238.770004,230.850525,57375700,0.91,99.07,99.220001,98.919998,98.980003,98.980003
145.589996,147.490005,144.270004,147.059998,142.59845,45697000,238.770004,238.880005,237.699997,238.479996,230.570145,73137700,0.91,98.93,99.389999,98.889999,99.209999,99.209999
146.520004,147.139999,145.809998,146.529999,142.084518,23371900,238.830002,238.919998,237.779999,238.759995,230.840866,61462700,0.91,99.349998,99.459999,98.709999,98.760002,98.760002
146.759995,148.979996,146.759995,148.960007,144.440811,27327700,239.190002,239.720001,238.679993,239.699997,231.74968,62001300,0.91,98.769997,98.980003,98.540001,98.650002,98.650002
149.029999,153.699997,149.029999,153.009995,148.36792,48752400,239.75,239.919998,239.169998,239.660004,231.710999,48385700,0.91,98.5,99.18,98.5,99.150002,99.150002
153.869995,154.880005,153.449997,153.990005,149.318192,39130400,239.960007,240.190002,239.039993,239.440002,231.498322,51363200,0.91,99.139999,99.690002,99.080002,99.589996,99.589996
153.630005,153.940002,152.110001,153.259995,148.610352,25805700,239.389999,239.869995,239.149994,239.869995,231.914032,54293800,0.91,99.470001,99.720001,99.370003,99.669998,99.669998
152.449997,154.070007,152.309998,153.949997,149.895569,27255100,239.350006,239.570007,238.130005,239.380005,231.440308,62358300,0.91,99.660004,99.889999,99.489998,99.620003,99.620003
154.699997,156.419998,154.669998,156.100006,151.988968,32527000,239.089996,239.429993,238.669998,238.979996,231.053574,53912700,0.91,99.629997,99.699997,99.160004,99.25,99.25
156.009995,156.649994,155.050003,155.699997,151.599518,26009700,239.470001,240.440002,239.449997,240.300003,232.329773,61918900,0.91,99.160004,99.260002,98.790001,98.910004,98.910004
155.940002,156.059998,154.720001,155.470001,151.375549,20048500,240.639999,240.669998,239.630005,240.080002,232.117081,51241800,0.91,98.870003,98.889999,98.080002,98.110001,98.110001
153.600006,154.570007,149.710007,150.25,146.29303,50767700,240.080002,240.080002,235.75,235.820007,227.998383,172174100,0.91,98.089996,98.129997,97.419998,97.419998,97.419998
151.270004,153.339996,151.130005,152.539993,148.522705,33568200,235.729996,237.75,235.429993,236.770004,228.91687,107047700,0.91,97.43,98.07,97.370003,97.879997,97.879997
153.380005,153.979996,152.630005,153.059998,149.029007,26960800,237.330002,239.080002,237.270004,238.309998,230.405792,115011400,0.91,97.849998,97.849998,97.080002,97.150002,97.150002
154,154.580002,152.910004,153.990005,149.93454,22966400,238.899994,239.710007,238.820007,239.520004,231.575653,61010600,0.91,97.160004,97.440002,96.800003,96.980003,96.980003
154.899994,154.899994,153.309998,153.800003,149.749542,19918900,239.949997,240.240005,239.509995,240.050003,232.088074,48341700,0.91,96.949997,97.419998,96.800003,97.349998,97.349998
153.839996,154.169998,152.669998,153.339996,149.301636,19178000,240.320007,240.729996,239.929993,240.610001,232.629517,46927700,0.91,97.339996,97.470001,97.029999,97.239998,97.239998
153.729996,154.350006,153.029999,153.869995,149.817673,19235600,241.199997,242.080002,240.960007,241.759995,233.741348,64071700,0.91,97.080002,97.279999,96.879997,97.25,97.25
154,154.240005,153.309998,153.610001,149.564529,21927600,241.539993,241.899994,241.449997,241.710007,233.693024,46629900,0.91,97.230003,97.550003,97.040001,97.400002,97.400002
153.419998,154.429993,153.330002,153.669998,149.622955,20126900,241.339996,241.789993,241.160004,241.5,233.48999,35201900,0.91,97.639999,97.779999,97.220001,97.279999,97.279999
153.970001,154.169998,152.380005,152.759995,148.736908,24451200,241.839996,241.880005,240.639999,241.440002,233.431961,91796000,0.83,97.43,97.5,96.860001,96.919998,96.919998
153.169998,153.330002,152.220001,153.179993,149.145844,16404100,241.970001,243.380005,241.639999,243.360001,235.288284,68962000,0.91,96.989998,97.32,96.900002,97.199997,97.199997
153.580002,155.449997,152.889999,155.449997,151.356079,27770700,243.419998,244.350006,243.080002,244.169998,236.071411,88666100,0.91,97.190002,97.309998,96.650002,96.720001,96.720001
154.339996,154.449997,153.460007,153.929993,149.876099,25331700,243.970001,244.300003,243.759995,243.990005,235.8974,44698800,0.91,96.68,96.970001,96.68,96.800003,96.800003
153.899994,155.809998,153.779999,154.449997,150.382416,26624900,243.339996,243.979996,243.119995,243.210007,235.14328,50375400,0.91,96.790001,96.800003,96.519997,96.639999,96.639999
155.020004,155.979996,154.479996,155.369995,151.278198,21069600,243.600006,243.919998,242.830002,243.660004,235.578354,54144300,0.91,96.540001,96.980003,96.510002,96.75,96.75
155.25,155.539993,154.399994,154.990005,150.908203,21250800,243.770004,244.330002,243.169998,243.779999,235.694351,63989800,0.91,96.699997,97.160004,96.589996,96.919998,96.919998
155.190002,155.190002,146.020004,148.979996,145.056458,64882700,244.089996,245.009995,241.949997,243.410004,235.336609,132256400,0.91,97.190002,97.5,97.150002,97.269997,97.269997
145.740005,146.089996,142.509995,145.419998,141.59024,72307300,243.130005,243.419998,242.380005,243.360001,235.288284,86108100,0.91,97.269997,97.32,97.040001,97.139999,97.139999
147.160004,147.449997,145.149994,146.589996,142.729416,34165400,243.979996,244.610001,243.580002,244.550003,236.438828,60067000,0.91,97.169998,97.279999,96.949997,96.980003,96.980003
147.5,147.5,143.839996,145.160004,141.337067,31531200,244.860001,244.869995,243.289993,244.240005,236.139099,78602300,0.91,97,97.129997,96.32,96.940002,96.940002
143.320007,144.479996,142.210007,144.289993,140.48996,32165400,242.679993,243.910004,242.360001,243.770004,235.684708,66464900,1.16,96.93,97.559998,96.839996,97.43,97.43
143.779999,144.5,142.199997,142.270004,138.523209,50361100,242.770004,242.830002,241.630005,242.639999,235.736176,84553100,1.16,97.480003,97.559998,97.099998,97.160004,97.160004
143.660004,146.740005,143.660004,146.339996,142.486008,32541400,243.589996,244.729996,243.479996,244.660004,237.69873,65123800,1.16,97.110001,97.580002,97.050003,97.529999,97.529999
146.869995,146.869995,144.940002,145.009995,141.19101,24900100,244.25,244.259995,242.990005,243.009995,236.095657,56906400,1.16,97.540001,97.870003,97.43,97.75,97.75
145.520004,146.070007,144.610001,145.869995,142.028366,21265800,243.460007,243.589996,242.410004,242.949997,236.037338,55977600,1.16,97.730003,97.800003,97.519997,97.559998,97.559998
145.770004,146.699997,145.119995,145.630005,141.794708,19106300,242.960007,243.529999,242.639999,242.839996,235.930481,44148100,1.16,97.540001,97.650002,97.43,97.540001,97.540001
145.130005,147.160004,145.110001,146.279999,142.427597,35439400,242.910004,243.509995,242.470001,243.130005,236.21225,66986800,1.16,97.559998,97.580002,97.18,97.300003,97.300003
147.169998,148.279999,145.380005,145.820007,141.979691,25692400,243.899994,244.380005,243.050003,243.289993,236.367661,56700500,1.16,97.300003,97.470001,97.110001,97.43,97.43
145.009995,146.160004,143.619995,143.729996,139.944733,24761900,243.039993,243.380005,241.309998,241.330002,234.46344,82247700,1.16,97.43,97.449997,96.339996,96.470001,96.470001
144.490005,146.110001,143.160004,145.830002,141.989441,22082400,242.5,243.720001,242.229996,243.490005,236.561996,70042600,1.16,96.43,96.620003,95.970001,96.050003,96.050003
144.710007,145.130005,142.279999,143.679993,139.896042,31499400,243.660004,243.720001,239.960007,241.350006,234.482895,106949700,1.16,96.040001,96.050003,95.529999,95.629997,95.629997
144.449997,144.960007,143.779999,144.020004,140.227097,23024100,242.279999,242.710007,241.580002,241.800003,234.92009,86820700,1.06,95.540001,95.830002,95.470001,95.660004,95.660004
144.880005,145.300003,143.100006,143.5,139.720795,14277800,242.880005,243.380005,242.210007,242.210007,235.31842,39153800,1.16,95.620003,96.239998,95.620003,96.199997,96.199997
143.690002,144.789993,142.720001,144.089996,140.295242,21569600,242.630005,243.009995,241.699997,242.770004,235.862503,54427600,1.16,96.190002,96.510002,96.07,96.290001,96.290001
143.020004,143.5,142.410004,142.729996,138.971069,24128800,241.889999,242.029999,240.339996,240.550003,233.705627,65400800,1.16,96.190002,96.339996,95.790001,95.82,95.82
142.899994,144.75,142.899994,144.179993,140.382874,19201700,241.210007,242.279999,240.559998,242.110001,235.221252,57972300,1.16,95.809998,96.150002,95.75,96.010002,96.010002
144.110001,145.949997,143.369995,145.059998,141.2397,21090600,242.110001,242.800003,241.759995,242.369995,235.473862,36663300,1.16,96.040001,96.199997,95.949997,96.050003,96.050003
144.729996,145.850006,144.380005,145.529999,141.697327,19781800,242.369995,242.550003,240.850006,242.190002,235.298981,50354600,1.16,96.07,96.209999,95.650002,95.739998,95.739998
145.869995,146.179993,144.820007,145.740005,141.90181,24884500,243.300003,244.199997,243.300003,244.009995,237.0672,59610400,1.16,95.709999,95.980003,95.510002,95.790001,95.790001
145.5,148.490005,145.440002,147.770004,143.878342,25199400,244.020004,244.550003,243.759995,244.419998,237.46553,39471600,1.16,95.779999,95.919998,95.459999,95.730003,95.730003
147.970001,149.330002,147.330002,149.039993,145.114883,20132100,244.419998,245.970001,244.309998,245.559998,238.57309,60262700,1.16,95.800003,95.830002,95.089996,95.110001,95.110001
148.820007,150.899994,148.570007,149.559998,145.62117,23793500,245.470001,245.910004,245.330002,245.529999,238.543961,33531900,1.16,95.099998,95.349998,95.019997,95.129997,95.129997
149.199997,150.130005,148.669998,150.080002,146.127518,17868800,245.059998,245.720001,244.669998,245.660004,238.670242,42742500,1.16,95.160004,95.190002,94.480003,94.660004,94.660004
150.479996,151.419998,149.949997,151.020004,147.04274,20923000,246.020004,247,246.009995,246.990005,239.962418,51034300,1.16,94.690002,94.889999,94.639999,94.800003,94.800003
151.5,151.740005,150.190002,150.339996,146.380661,17243700,247.279999,247.419998,246.470001,247.100006,240.069275,47135200,1.16,94.769997,95.169998,94.089996,94.269997,94.269997
149.990005,150.440002,148.880005,150.270004,146.312531,26252600,246.440002,246.910004,246.179993,246.880005,239.855545,82340800,1.16,94.290001,94.360001,93.849998,93.940002,93.940002
150.580002,152.440002,149.899994,152.089996,148.084564,21493200,246.789993,246.979996,246.279999,246.820007,239.797272,46622300,1.16,93.949997,94.120003,93.82,93.980003,93.980003
151.800003,153.839996,151.800003,152.740005,148.717453,18853900,247.679993,247.800003,247.160004,247.419998,240.380173,54915600,1.16,94.029999,94.120003,93.639999,94.050003,94.050003
153.350006,153.929993,153.059998,153.460007,149.418518,15781000,247.75,247.789993,247.130005,247.429993,240.389893,47575400,1.16,94.089996,94.290001,93.400002,93.669998,93.669998
153.75,153.990005,147.300003,150.559998,146.594864,32476300,247.960007,248,245.679993,247.199997,240.166443,70766600,1.16,93.459999,94.099998,93.150002,93.860001,93.860001
149.889999,150.229996,149.190002,149.5,145.562775,17213700,246.649994,247.059998,246.130005,246.910004,239.884689,50088400,1.16,93.870003,93.949997,93.260002,93.260002,93.260002
149.899994,150.330002,148.130005,148.729996,144.813034,19845900,247.369995,247.479996,246.529999,246.770004,239.748688,65838700,1.07,93.360001,93.540001,92.779999,92.860001,92.860001
149.100006,150.220001,148.410004,150.050003,146.098297,35368600,247.460007,247.5,246.720001,247.320007,240.283051,55050400,1.16,92.889999,93.120003,92.779999,93.029999,93.029999
159.279999,159.75,156.160004,157.139999,153.001572,69936800,247.470001,247.600006,246.369995,247.440002,240.399612,47211200,1.16,93.059998,93.160004,92.550003,92.830002,92.830002
157.050003,157.210007,155.020004,155.570007,151.472931,27097300,247.309998,247.339996,246.639999,246.960007,239.933273,40856000,1.16,92.900002,93.040001,92.68,92.809998,92.809998
156.070007,157.399994,155.690002,156.389999,152.271317,20559900,247.520004,247.789993,246.970001,247.410004,240.370468,60191800,1.16,92.75,93.769997,92.699997,93.540001,93.540001
