176.149994,179.25,175.070007,179.100006,175.697388,34386800,278.029999,280.049988,276.970001,279.609985,274.397827,109354500,1.42,90.400002,90.82,90.339996,90.540001,90.540001
179.369995,180.100006,178.25,179.259995,175.85434,31193400,279.480011,279.959991,278.579987,279.140015,273.936646,100728000,1.42,90.779999,91,90.110001,90.5,90.5
178.610001,179.580002,177.410004,178.460007,175.06955,32425100,279.799988,280.410004,279.140015,280.410004,275.182922,140920100,1.42,90.5,90.980003,90.410004,90.57,90.57
177.300003,177.779999,176.600006,177,173.637283,27108600,280.170013,282.690002,280.109985,282.690002,277.420441,91322400,1.42,90.669998,90.699997,90.160004,90.400002,90.400002
177.300003,179.440002,176.820007,177.039993,173.676514,32689100,282.73999,283.619995,282.369995,283.290009,278.009277,97084700,1.42,90.389999,90.699997,90.089996,90.120003,90.120003
177.25,177.300003,173.199997,174.220001,170.91008,51105100,284.019989,284.700012,281.839996,283.179993,277.901337,134816100,1.42,90,90.589996,89.970001,89.209999,89.209999
174.509995,174.949997,170.529999,171.110001,167.859161,41529000,284.160004,284.269989,282.399994,283.299988,278.019043,84587300,1.42,89.32,90.110001,89.160004,89.389999,89.389999
172,172,170.059998,171.509995,168.251556,39143000,284.25,286.630005,283.959991,286.579987,281.237946,107743100,1.42,89.400002,89.580002,88.440002,89.07,89.07
170.160004,170.160004,167.070007,167.960007,164.769012,50640400,285.929993,286.429993,284.5,284.679993,279.373322,90118300,1.42,89.019997,89.620003,89.010002,89.309998,89.309998
165.529999,167.369995,164.699997,166.970001,163.797836,46048200,282.600006,284.73999,281.220001,281.76001,276.507813,131796400,1.42,89.370003,89.639999,88.910004,89.190002,89.190002
166.869995,168.440002,166.5,167.429993,164.249084,32478900,282.730011,283.299988,280.679993,281.899994,276.645203,108364800,1.34,89.099998,89.300003,88.779999,89.129997,89.129997
167.169998,168.619995,166.759995,167.779999,164.592438,47230800,281.070007,283.059998,280.679993,281.579987,276.331146,90102500,1.42,89.040001,89.330002,88.559998,88.669998,88.669998
166,166.800003,160.100006,160.5,157.450745,86593800,280.079987,280.230011,275.410004,275.450012,270.31543,173174800,1.42,88.639999,89.43,88.589996,89.199997,89.199997
159.100006,163.880005,156,156.490005,153.516953,72738500,273.450012,275.850006,263.309998,263.929993,259.010132,294681800,1.42,89.190002,89.669998,89.019997,89.550003,89.550003
154.830002,163.720001,154,163.029999,159.932663,68243800,259.940002,269.700012,258.700012,269.130005,264.11322,355026800,1.42,89.660004,90.029999,89.370003,89.589996,89.589996
163.089996,163.399994,159.070007,159.539993,156.508972,51608600,268.5,272.359985,267.579987,267.670013,262.68045,167376100,1.42,89.629997,90.400002,89.470001,90.260002,90.260002
160.289993,161,155.029999,155.149994,152.202393,54390500,268.01001,268.170013,257.589996,257.630005,252.827606,246449500,1.42,90.269997,90.57,90.010002,90.230003,90.230003
157.070007,157.889999,150.240005,156.410004,154.064056,70672600,260.799988,263.609985,252.919998,261.5,256.625458,283565300,1.42,90.25,90.559998,90.120003,90.440002,90.440002
158.5,163.889999,157.509995,162.710007,160.269562,60819500,263.829987,267.01001,261.660004,265.339996,260.39386,143736000,1.42,90.330002,90.43,90.07,90.129997,90.129997
161.949997,164.75,161.649994,164.339996,161.875107,32549200,263.970001,266.619995,263.309998,266,261.041565,81223600,1.42,90.089996,90.18,89.610001,89.699997,89.699997
163.039993,167.539993,162.880005,167.369995,164.85965,40644900,264.309998,270,264.299988,269.589996,264.564667,120735700,1.42,89.690002,90.120003,88.940002,89.120003,89.120003
169.789993,173.089996,169,172.990005,170.39537,51147200,271.570007,273.040009,268.769989,273.029999,267.940521,111200300,1.42,88.959999,89,88.540001,88.57,88.57
172.360001,174.820007,171.770004,172.429993,169.843765,40176100,272.320007,275.320007,272.269989,273.109985,268.019012,160420100,1.42,88.57,89.230003,88.25,89.099998,89.099998
172.050003,174.259995,171.419998,171.850006,169.272461,33930500,272.029999,273.670013,270.5,271.399994,266.340881,86369700,1.42,89.239998,89.800003,89.220001,89.720001,89.720001
172.830002,174.119995,171.009995,171.070007,168.504166,37471600,271.899994,274.720001,269.940002,270.049988,265.016083,98883700,1.42,89.709999,90.129997,89.589996,90.080002,90.080002
171.800003,173.949997,171.710007,172.5,169.912704,30991900,271.100006,273.049988,269.640015,270.399994,265.359558,110511300,1.42,90.160004,90.239998,89.639999,89.75,89.75
173.669998,175.649994,173.539993,175.5,172.867706,33812400,271.790009,274.709991,271.25,274.709991,269.589203,92766400,1.42,89.779999,90.059998,89.760002,89.879997,89.879997
176.350006,179.389999,176.210007,178.970001,176.285675,38162200,275.929993,278.01001,275.26001,277.899994,272.719757,86491400,1.42,89.879997,90.050003,89.5,89.82,89.82
179.100006,180.479996,178.160004,178.389999,175.714386,38928100,278.109985,278.920013,274.359985,274.429993,269.314423,99099200,1.42,89.800003,90.5,89.690002,90.360001,90.360001
179.259995,180.619995,178.050003,178.119995,175.44841,37782100,275.679993,276.190002,271.290009,271.649994,266.586273,121907800,1.35,90.410004,90.699997,90.309998,90.610001,90.610001
178.539993,179.779999,172.660004,175,172.375214,48802000,271.410004,273.170013,266,267.700012,262.709869,176855100,1.42,90.669998,90.93,90.220001,90.290001,90.290001
172.800003,176.300003,172.449997,176.210007,173.567078,38454000,265.799988,269.720001,264.820007,269.079987,264.064148,139083200,1.42,90.25,90.290001,89.879997,89.940002,89.940002
175.210007,177.740005,174.520004,176.820007,174.167923,28401400,267.730011,272.890015,267.609985,272.190002,267.11618,97307400,1.42,89.830002,90.220001,89.830002,90.080002,90.080002
177.910004,178.25,176.130005,176.669998,174.020172,23788500,273.299988,273.390015,271.179993,272.880005,267.793335,79213200,1.42,89.959999,90.059998,89.5,89.620003,89.620003
174.940002,175.850006,174.270004,175.029999,172.40477,31703500,270.420013,273.179993,270.200012,272.779999,267.695221,87063500,1.42,89.510002,89.779999,89.410004,89.639999,89.639999
175.479996,177.119995,175.070007,176.940002,174.286118,23774100,273.549988,274.23999,272.420013,274.100006,268.990601,66901200,1.42,89.589996,90.230003,89.440002,90.120003,90.120003
177.960007,180,177.389999,179.979996,177.280518,32185200,275.700012,278.869995,275.339996,278.869995,273.671661,113625300,1.42,90.199997,90.360001,90,90.089996,90.089996
180.289993,182.389999,180.210007,181.720001,178.994415,32207100,279.200012,279.910004,278.079987,278.519989,273.328217,71924800,1.42,90.110001,90.190002,89.839996,89.900002,89.900002
182.589996,183.5,179.240005,179.970001,177.27066,31693500,279.839996,280.410004,276.029999,276.720001,271.561768,91968900,1.42,89.910004,90.110001,89.589996,89.660004,89.660004
180.320007,180.520004,177.809998,178.440002,175.763611,29368400,277.809998,278.019989,274.670013,275.299988,270.168213,105895100,1.42,89.699997,89.889999,89.559998,89.699997,89.699997
178.5,180.240005,178.070007,178.649994,175.970459,22743800,275.880005,276.609985,274.429993,275,269.873779,83433000,1.43,89.75,90.169998,89.620003,90.139999,90.139999
178.649994,179.119995,177.619995,178.020004,175.349915,39404700,274.5,275.390015,274.140015,274.200012,270.166473,100343700,1.43,90.139999,90.379997,89.889999,90.230003,90.230003
177.320007,177.470001,173.660004,175.300003,172.670731,33446800,273.350006,274.399994,268.619995,270.48999,266.510986,109208400,1.43,90.199997,90.349998,89.760002,89.900002,89.900002
175.240005,176.800003,174.940002,175.240005,172.611618,19649400,270.940002,271.670013,270.179993,270.950012,266.964264,59757300,1.44,89.879997,90.449997,89.849998,90.370003,90.370003
175.039993,175.089996,171.259995,171.270004,168.701157,36338100,270.899994,273.269989,270.190002,270.429993,266.451904,78709600,1.44,90.400002,90.400002,89.629997,89.779999,89.779999
170,172.679993,168.600006,168.850006,166.317459,41490800,267.910004,268.869995,263.359985,263.670013,259.791351,148785900,1.68,89.650002,89.959999,89.400002,89.860001,89.860001
168.389999,169.919998,164.940002,164.940002,162.466095,41028800,264.170013,264.540009,257.829987,258.049988,254.253998,183534800,1.68,89.690002,89.739998,89.400002,89.440002,89.440002
168.070007,173.100006,166.440002,172.770004,170.17868,37541200,262.130005,265.429993,259.410004,265.109985,261.210175,141956100,1.68,89.470001,89.519997,88.980003,89.029999,89.029999
173.679993,175.149994,166.919998,168.339996,165.815109,40922600,266.170013,266.769989,258.839996,260.600006,256.76651,129941400,1.68,89.019997,89.629997,88.940002,89.360001,89.360001
167.25,170.020004,165.190002,166.479996,163.983002,41668500,260.75,262.640015,258.579987,259.829987,256.007782,146452300,1.68,89.32,90.150002,89.25,90.059998,90.059998
167.809998,171.75,166.899994,167.779999,165.263504,38398500,261.119995,265.26001,259.839996,263.149994,259.278992,111601600,1.68,90.07,90.18,89.900002,90.150002,90.150002
166.639999,168.940002,164.470001,166.679993,164.180008,37586800,262.549988,263.130005,254.669998,257.470001,253.682541,186286300,1.68,89.970001,90.150002,89.82,90.050003,90.050003
167.639999,168.75,164.880005,168.389999,165.864349,30278000,258.869995,261.309998,256.839996,260.769989,256.934021,119956900,1.69,90.019997,90.279999,89.849998,90.190002,90.190002
164.880005,172.009995,164.770004,171.610001,169.036072,34605500,256.75,264.359985,256.600006,263.559998,259.682953,123715300,1.69,90.160004,90.230003,89.919998,90.139999,90.139999
172.580002,174.229996,172.080002,172.800003,170.208206,26933200,265.549988,266.640015,264.320007,265.640015,261.732361,82652600,1.69,90.089996,90.589996,90.07,90.459999,90.459999
170.970001,172.479996,168.199997,168.380005,165.854523,35005300,263.420013,265.109985,258,259.720001,255.899429,179521200,1.69,90.379997,90.599998,90.07,90.110001,90.110001
169.880005,173.089996,169.850006,170.050003,167.499466,29017700,261.369995,264.839996,259.940002,261,257.160614,105442900,1.69,90.07,90.269997,89.82,89.860001,89.860001
173,174,171.529999,173.25,170.651459,28408600,264.269989,266.040009,262.980011,265.149994,261.249573,103529000,1.69,89.830002,89.970001,89.540001,89.589996,89.589996
172.229996,173.919998,171.699997,172.440002,169.853622,22431600,263.470001,265.640015,263.390015,263.76001,259.880035,91140200,1.69,89.580002,89.669998,89.360001,89.57,89.57
173.410004,175,173.039993,174.139999,171.528107,22889300,265.26001,267,265.059998,265.929993,262.018097,68890500,1.69,89.519997,89.959999,89.440002,89.75,89.75
174.779999,175.839996,173.850006,174.729996,172.109268,25124300,267.410004,267.540009,264.01001,265.149994,261.249573,85079200,1.69,89.760002,89.879997,89.660004,89.800003,89.800003
175.029999,176.190002,174.830002,175.820007,173.182922,21578400,267,268.200012,266.070007,267.329987,263.397491,63405300,1.69,89.769997,89.849998,89.389999,89.43,89.43
176.490005,178.940002,176.410004,178.240005,175.56662,26509000,269.329987,270.869995,268.75,270.190002,266.215424,64682000,1.69,89.410004,89.669998,89.230003,89.519997,89.519997
177.809998,178.820007,176.880005,177.839996,175.172607,20754500,270.690002,271.299988,269.869995,270.390015,266.412506,57303900,1.69,0,0,0,0,0
173.759995,175.389999,172.660004,172.800003,170.208206,34808800,269.649994,269.880005,267.720001,268.890015,264.93457,77655900,1.69,89.620003,89.949997,89.5,89.940002,89.940002
170.600006,171.220001,165.429993,165.720001,163.23439,65491100,268.809998,269.059998,265.609985,266.609985,262.68808,99953100,1.7,89.900002,90.480003,89.889999,90.32,90.32
166.830002,166.919998,164.089996,165.240005,162.761597,36515500,267.26001,267.890015,265.350006,266.570007,262.648682,65558000,1.7,90.32,90.989998,90.32,90.940002,90.940002
165.669998,166.330002,161.220001,162.940002,160.496109,33692000,267.730011,267.980011,261.279999,262.980011,259.111511,112885500,1.7,90.919998,91.080002,90.709999,90.769997,90.769997
162.619995,165.419998,162.410004,163.649994,161.19545,28382100,262.910004,264.130005,260.850006,263.630005,259.751923,103840900,1.7,90.779999,91.260002,90.75,91.169998,91.169998
164.119995,165.729996,163.369995,164.220001,161.756912,27963000,264.790009,267.25,264.290009,266.309998,262.392517,67731900,1.7,91.209999,91.639999,90.959999,91.559998,91.559998
164,164.330002,160.630005,162.320007,159.885406,35655800,267,267.339996,265.5,266.559998,262.638824,57053600,1.7,91.580002,91.989998,91.489998,91.540001,91.540001
162.130005,167.259995,161.839996,165.259995,162.781296,42427400,267.26001,267.890015,264.429993,264.51001,260.618988,82182300,1.69,91.529999,91.919998,91.480003,91.839996,91.839996
166.410004,169.199997,165.270004,169.100006,166.563705,53569400,263.869995,265.100006,262.109985,264.980011,261.082092,74203400,1.7,91.809998,92.57,91.800003,92.449997,92.449997
175.229996,177.75,173.800003,176.570007,173.921677,66539400,264.76001,265.679993,262.76001,263.200012,259.328278,86368900,1.7,92.470001,92.830002,92.220001,92.510002,92.510002
175.880005,177.5,174.440002,176.889999,174.236862,34068200,262.26001,263.359985,259.049988,262.619995,258.756775,136311500,1.7,92.720001,92.760002,92.349998,92.410004,92.410004
178.25,184.25,178.169998,183.830002,181.072769,56201300,261.519989,266.790009,261.149994,266.019989,262.106781,91222100,1.7,92.43,92.900002,92.349998,92.57,92.57
185.179993,187.669998,184.75,185.160004,182.382813,42451400,266.890015,268.019989,266.109985,266.920013,262.993561,55304900,1.7,92.57,92.970001,92.449997,92.75,92.75
184.990005,186.220001,183.669998,186.050003,183.259476,28402800,266.5,267.329987,265.149994,266.920013,262.993561,67499200,1.7,92.769997,93.279999,92.650002,93.120003,93.120003
186.550003,187.399994,185.220001,187.360001,184.549835,23211200,267.679993,269.869995,267.089996,269.5,265.535583,59666100,1.7,93.07,93.419998,92.839996,93.040001,93.040001
187.740005,190.369995,187.649994,190.039993,187.189621,27989300,270.339996,272.390015,270.220001,272.019989,268.018494,72063900,1.7,93.080002,93.160004,92.540001,92.650002,92.650002
189.490005,190.059998,187.449997,188.589996,186.477692,26212200,272.160004,273.149994,271.579987,272.850006,268.836273,59871500,1.7,92.690002,92.839996,92.370003,92.540001,92.540001
189.009995,189.529999,187.860001,188.149994,186.042618,20778800,273.339996,274.079987,272.359985,272.980011,268.964386,54790600,1.7,92.550003,92.690002,92.239998,92.589996,92.589996
186.779999,187.070007,185.100006,186.440002,184.351776,23695200,271.589996,271.609985,270.029999,271.100006,267.11203,87036100,1.7,92.650002,93.459999,92.610001,93.220001,93.220001
186.070007,188.460007,186,188.179993,186.072266,19183100,271.140015,272.76001,271.109985,272.23999,268.235229,53942600,1.7,93.309998,93.629997,93.139999,93.389999,93.389999
188,188.910004,186.360001,186.990005,184.895615,17294000,271.940002,273.230011,271.130005,272.01001,268.008667,56536400,1.7,93.260002,93.57,93.120003,93.470001,93.470001
187.190002,187.809998,186.130005,186.309998,184.223236,18297700,271.619995,272.029999,270.929993,271.329987,267.338654,64368000,1.7,93.5,93.830002,93.339996,93.639999,93.639999
188,189.270004,186.910004,187.630005,185.528442,18400800,273.01001,273.980011,272.570007,273.369995,269.348633,58025900,1.7,93.669998,94.059998,93.510002,93.68,93.68
188.380005,188.880005,186.779999,187.160004,185.063721,15240700,273.959991,274.25,272.23999,272.609985,268.599792,52966400,1.7,93.540001,93.730003,93.290001,93.610001,93.610001
186.350006,188.5,185.759995,188.360001,186.250259,20058400,271.170013,273.390015,270.98999,273.359985,269.338776,61021700,1.7,93.550003,94.190002,93.510002,94.010002,94.010002
188.770004,188.839996,186.210007,188.149994,186.042618,23234000,272.910004,273.220001,270.779999,272.799988,268.787048,76043800,1.7,93.919998,93.980003,93.610001,93.779999,93.779999
188.229996,189.649994,187.649994,188.580002,186.467804,17461000,272.149994,272.859985,271.579987,272.149994,268.146606,56374800,1.7,93.800003,94.279999,93.75,94.190002,94.190002
187.600006,188.75,186.869995,187.899994,185.795425,22514100,270.309998,271.170013,267.76001,269.019989,265.062622,115908600,1.7,94.410004,95.029999,94.279999,94.830002,94.830002
187.720001,188,186.779999,187.5,185.399887,18690500,270.5,273.109985,270.420013,272.609985,268.599792,69678400,1.7,94.82,94.970001,94.040001,94.150002,94.150002
187.220001,188.229996,186.139999,186.869995,184.776947,27482800,272.149994,272.48999,270.26001,270.940002,266.954376,93519900,1.7,94.07,94.25,93.720001,93.989998,93.989998
187.990005,190.259995,187.75,190.240005,188.109222,23442500,272.410004,273.940002,272.329987,273.600006,269.575287,71258400,1.7,93.949997,94.449997,93.879997,94.190002,94.190002
191.639999,193.419998,191.350006,191.830002,189.681396,26266200,274.529999,275.190002,274.26001,274.899994,270.85614,45385200,1.7,94.160004,94.199997,93.660004,94.019997,94.019997
193.070007,193.940002,192.360001,193.309998,191.144821,21566000,275.049988,275.529999,274.179993,275.100006,271.053192,51135000,1.7,94.059998,94.32,93.779999,93.889999,93.889999
193.630005,194.080002,191.919998,193.979996,191.807312,20933600,275.790009,277.519989,275.089996,277.399994,273.319366,62732200,1.7,93.879997,93.889999,93.419998,93.660004,93.660004
194.139999,194.199997,192.339996,193.460007,191.293152,21347200,277.950012,278.279999,276.339996,277.369995,273.289825,72969400,1.7,93.589996,93.589996,93.209999,93.400002,93.400002
191.169998,192,189.770004,191.699997,189.552856,26656800,276.850006,278.25,276.660004,278.190002,274.097778,72139700,1.7,93.440002,93.82,93.389999,93.550003,93.550003
191.350006,191.970001,190.210007,191.229996,189.088135,18308500,278.440002,279.369995,278.309998,278.559998,274.462311,58892500,1.7,93.540001,93.68,93.370003,93.580002,93.580002
191.389999,192.610001,191.149994,192.279999,190.126358,16911100,279.029999,279.329987,278.190002,278.920013,274.817017,72329000,1.7,93.669998,93.910004,93.470001,93.800003,93.800003
192.419998,192.880005,190.440002,190.699997,188.564056,21638400,279.190002,279.480011,277.799988,278.029999,273.940094,79070600,1.7,93.830002,94.029999,93.519997,93.709999,93.709999
191.550003,191.570007,190.220001,190.800003,188.662933,21610100,279.01001,279.329987,278.059998,278.730011,274.629822,77097600,1.9,93.5,94.870003,93.190002,94.769997,94.769997
190.029999,190.160004,188.259995,188.839996,186.724884,61719200,276.600006,277.51001,275.350006,277.130005,274.279449,120041600,1.9,94.910004,95.129997,94.650002,94.790001,94.790001
187.880005,189.220001,187.199997,188.740005,186.626022,18484900,275.48999,276.700012,274.950012,276.559998,273.715332,52917600,1.9,94.790001,95.050003,94.699997,94.75,94.75
185.139999,186.330002,183.449997,185.690002,183.610168,33578500,274,275.75,273.529999,275.5,272.666199,97531500,1.91,94.739998,95.300003,94.529999,95.089996,95.089996
186.350006,187.199997,185.729996,186.5,184.411102,20628700,276.269989,276.720001,275.589996,275.970001,273.131378,53785500,1.92,94.970001,95.300003,94.919998,95.059998,95.059998
187.25,188.350006,184.940002,185.460007,183.382751,25711900,275.959991,275.980011,273.679993,274.23999,271.419159,71061400,1.92,95.129997,95.529999,94.68,94.870003,94.870003
186.119995,186.149994,184.699997,184.919998,182.848785,27200400,275.660004,275.790009,274.48999,274.73999,271.914032,54898500,1.92,94.860001,94.879997,94.43,94.519997,94.519997
183.399994,184.919998,180.729996,182.169998,180.129608,31663100,273.440002,273.619995,269.100006,271,268.212494,137854200,1.92,94.5,94.699997,94.209999,94.279999,94.279999
182.990005,186.529999,182.539993,184.429993,182.364288,24569200,271.640015,272.559998,270.790009,271.600006,268.806335,68547400,1.92,94.290001,94.769997,94.169998,94.68,94.68
185.229996,187.279999,184.029999,184.160004,182.097321,25285300,272.26001,273.869995,269.179993,269.350006,266.579468,105110700,1.91,94.669998,95.419998,94.529999,95.290001,95.290001
184.100006,186.210007,183.800003,185.5,183.422302,17365200,269.290009,271.75,268.48999,270.890015,268.103638,76650500,1.91,95.269997,95.529999,95.089996,95.389999,95.389999
186.289993,187.190002,182.910004,185.110001,183.036682,22737700,272.119995,273.660004,271.149994,271.279999,268.489624,97592500,1.91,95.300003,95.32,94.480003,94.629997,94.629997
183.820007,187.300003,183.419998,187.179993,185.083466,17731300,269.51001,272.040009,269.23999,271.859985,269.06366,63554800,1.91,94.629997,95.139999,94.529999,94.870003,94.870003
187.789993,187.949997,183.539993,183.919998,181.859985,13954800,272.869995,272.980011,270.420013,270.899994,268.113525,42187100,1.91,94.839996,94.980003,94.559998,94.589996,94.589996
185.259995,186.410004,184.279999,185.399994,183.32341,16604200,272.170013,273.179993,270.959991,273.109985,270.300781,56925900,1.91,94.510002,94.589996,94.18,94.400002,94.400002
185.419998,188.429993,185.199997,187.970001,185.864655,17485200,273.140015,275.839996,272.709991,275.420013,272.587036,66493700,1.91,94.360001,94.489998,93.919998,94.040001,94.040001
189.5,190.679993,189.300003,190.580002,188.445404,19756600,276.549988,277.959991,276.5,277.899994,275.041534,50550400,1.91,93.970001,94.209999,93.709999,94.080002,94.080002
190.710007,191.279999,190.179993,190.350006,188.217972,15939100,278.410004,279.01001,278.079987,278.899994,276.031219,51966800,1.91,94.059998,94.480003,94.019997,94.110001,94.110001
188.5,189.779999,187.610001,187.880005,185.77565,18831500,277.149994,278.040009,276.519989,276.859985,274.012238,77054700,1.91,94.199997,94.769997,94.089996,94.720001,94.720001
189.529999,191.410004,189.309998,191.029999,188.890366,18041100,278.279999,279.429993,277.600006,279.369995,276.496399,60124700,1.91,94.699997,94.940002,94.639999,94.809998,94.809998
191.080002,191.839996,190.899994,191.330002,189.187012,12513900,279.170013,279.929993,278.660004,279.589996,276.714142,48216000,1.91,94.900002,95.239998,94.669998,94.75,94.75
191.520004,192.649994,190.419998,190.910004,188.771713,15043100,279.640015,279.799988,278.839996,279.339996,276.466705,48201000,1.91,94.690002,94.769997,94.410004,94.510002,94.510002
189.75,191.869995,189.199997,191.449997,189.305664,15534500,278.470001,280.910004,278.410004,280.470001,277.585114,52315500,1.91,94.550003,95.059998,94.300003,94.970001,94.970001
191.779999,191.800003,189.929993,190.399994,188.26741,16393400,280.559998,281.179993,280.059998,281.059998,278.169037,44593500,1.91,95.029999,95.410004,94.959999,95.080002,95.080002
189.690002,192.550003,189.690002,191.880005,189.73085,20286800,280.309998,280.73999,279.459991,280,277.119934,61412100,1.91,95.080002,95.650002,94.93,95.169998,95.169998
191.779999,192.429993,190.169998,191.440002,189.295776,20676200,279.769989,280.480011,279.5,279.679993,276.803223,82337700,1.91,95.129997,95.279999,94.360001,94.459999,94.459999
190.679993,191.960007,189.559998,191.610001,189.463867,15989400,279.450012,280.429993,279.059998,280.200012,277.317871,47047600,1.91,94.43,94.720001,94.209999,94.669998,94.669998
192.449997,193.660004,192.050003,193,190.838303,18697900,281.790009,282.559998,280.630005,281.609985,278.713348,68026900,1.91,94.669998,94.860001,94.400002,94.610001,94.610001
193.059998,194.850006,192.429993,194.820007,192.637924,16709900,281.329987,284.369995,281.279999,284.01001,281.088684,78882900,1.91,94.589996,94.669998,94.139999,94.360001,94.360001
194.610001,195.960007,193.610001,194.210007,192.03476,19076000,283.200012,284.109985,283.089996,283.339996,280.425568,57919500,1.91,94.160004,94.779999,94.080002,94.75,94.75
194.990005,195.190002,190.100006,190.979996,188.840912,24024000,283.709991,283.820007,280.380005,281.420013,278.52533,76768700,1.91,94.760002,94.910004,94.629997,94.68,94.68
191.899994,192.199997,189.070007,189.910004,187.782913,21029500,281.51001,281.690002,279.359985,279.950012,277.070465,63742500,1.91,94.660004,94.760002,94.260002,94.360001,94.360001
190.300003,192.139999,189.339996,190.289993,188.158646,39373000,280.809998,282.019989,280.380005,281.329987,278.436218,68570500,1.91,94.330002,94.57,94.160004,94.489998,94.489998
199.130005,201.759995,197.309998,201.5,199.243088,67935700,281.559998,282.130005,280.130005,280.859985,277.971069,53853300,1.91,94.559998,94.709999,94.489998,94.620003,94.620003
200.580002,208.380005,200.350006,207.389999,205.067123,62404000,279.390015,282.579987,279.160004,282.390015,279.485382,63426400,1.91,94.629997,95.190002,94.610001,95.169998,95.169998
207.029999,208.740005,205.479996,207.990005,205.660416,33447400,282.529999,283.660004,282.329987,283.600006,280.682892,53935400,1.91,95.18,95.370003,94.980003,95.139999,95.139999
208,209.25,207.070007,209.070007,206.728317,25425400,283.640015,284.98999,283.200012,284.640015,281.712189,39400900,1.91,95.199997,95.519997,95.199997,95.360001,95.360001
209.320007,209.5,206.759995,207.110001,204.790268,25587400,285.390015,286.01001,285.23999,285.579987,282.642517,43196600,1.91,95.339996,95.370003,94.989998,95.220001,95.220001
206.050003,207.809998,204.520004,207.25,204.928696,22525500,285.390015,285.910004,284.940002,285.459991,282.523743,42114600,1.91,95.139999,95.419998,94.989998,95.099998,95.099998
207.279999,209.779999,207.199997,208.880005,206.540436,23469200,285.529999,285.970001,284.920013,285.070007,282.137787,35652400,1.91,95.099998,95.620003,95.029999,95.5,95.5
207.360001,209.100006,206.669998,207.529999,205.925232,24611200,283.450012,284.059998,282.359985,283.160004,280.247437,77076000,1.91,95.639999,96.449997,95.529999,96.360001,96.360001
207.699997,210.949997,207.699997,208.869995,207.254883,25869100,283.470001,284.160004,281.769989,282.100006,279.198334,65686900,1.91,95.190002,96.519997,95.160004,96.389999,96.389999
210.160004,210.559998,208.259995,209.75,208.128067,20748000,282.920013,284.170013,282.480011,283.899994,280.979797,43842000,1.91,95.169998,96.790001,95.160004,96.730003,96.730003
